"plotID","easting","northing","geo_index"
"GRSM_056","273000","3952000","273000_3952000"
"GRSM_051","273000","3952000","273000_3952000"
"GRSM_061","273000","3951000","273000_3951000"
"GRSM_047","273000","3952000","273000_3952000"
"GRSM_062","273000","3952000","273000_3952000"
"GRSM_066","273000","3952000","273000_3952000"
"GRSM_067","273000","3952000","273000_3952000"
"GRSM_068","273000","3951000","273000_3951000"
"GRSM_003","275000","3950000","275000_3950000"
"GRSM_004","270000","3952000","270000_3952000"
"GRSM_006","260000","3951000","260000_3951000"
"GRSM_009","274000","3950000","274000_3950000"
"GRSM_010","271000","3950000","271000_3950000"
"GRSM_015","282000","3956000","282000_3956000"
"GRSM_033","272000","3953000","272000_3953000"
"GRSM_013","261000","3952000","261000_3952000"
"GRSM_014","271000","3949000","271000_3949000"
"GRSM_015","282000","3956000","282000_3956000"
"GRSM_020","286000","3953000","286000_3953000"
"GRSM_069","274000","3951000","274000_3951000"
"GRSM_070","268000","3951000","268000_3951000"
"GRSM_071","284000","3954000","284000_3954000"
"GRSM_006","260000","3951000","260000_3951000"
"GRSM_036","282000","3956000","282000_3956000"
"GRSM_001","271000","3952000","271000_3952000"
"GRSM_002","265000","3950000","265000_3950000"
"GRSM_003","276000","3950000","276000_3950000"
"GRSM_004","270000","3952000","270000_3952000"
"GRSM_006","260000","3951000","260000_3951000"
"GRSM_007","272000","3951000","272000_3951000"
"GRSM_010","271000","3950000","271000_3950000"
"GRSM_013","261000","3952000","261000_3952000"
"GRSM_015","281000","3956000","281000_3956000"
"GRSM_020","286000","3953000","286000_3953000"
"GRSM_044","286000","3953000","286000_3953000"
"GRSM_043","265000","3949000","265000_3949000"
"GRSM_041","275000","3951000","275000_3951000"
"GRSM_038","284000","3954000","284000_3954000"
"GRSM_045","273000","3946000","273000_3946000"
"GRSM_039","284000","3953000","284000_3953000"
"GRSM_042","282000","3956000","282000_3956000"
"GRSM_046","267000","3950000","267000_3950000"
"GRSM_040","272000","3948000","272000_3948000"
"GRSM_037","266000","3948000","266000_3948000"
"GUAN_014","727000","1986000","727000_1986000"
"GUAN_020","723000","1986000","723000_1986000"
"GUAN_022","729000","1986000","729000_1986000"
"GUAN_013","728000","1987000","728000_1987000"
"GUAN_008","729000","1987000","729000_1987000"
"GUAN_017","729000","1987000","729000_1987000"
"GUAN_002","730000","1988000","730000_1988000"
"GUAN_009","725000","1989000","725000_1989000"
"GUAN_024","722000","1987000","722000_1987000"
"GUAN_023","724000","1989000","724000_1989000"
"GUAN_010","725000","1988000","725000_1988000"
"GUAN_011","725000","1988000","725000_1988000"
"GUAN_004","727000","1988000","727000_1988000"
"GUAN_019","724000","1987000","724000_1987000"
"GUAN_007","726000","1988000","726000_1988000"
"GUAN_018","726000","1988000","726000_1988000"
"GUAN_001","727000","1988000","727000_1988000"
"GUAN_012","722000","1986000","722000_1986000"
"GUAN_006","724000","1987000","724000_1987000"
"GUAN_005","724000","1988000","724000_1988000"
"GUAN_016","724000","1987000","724000_1987000"
"GUAN_021","728000","1987000","728000_1987000"
"GUAN_003","726000","1988000","726000_1988000"
"GUAN_015","726000","1988000","726000_1988000"
"GUAN_061","726000","1987000","726000_1987000"
"GUAN_054","725000","1988000","725000_1988000"
"GUAN_052","725000","1987000","725000_1987000"
"GUAN_043","725000","1988000","725000_1988000"
"GUAN_055","725000","1988000","725000_1988000"
"GUAN_057","726000","1988000","726000_1988000"
"GUAN_056","726000","1988000","726000_1988000"
"GUAN_050","726000","1988000","726000_1988000"
"GUAN_044","725000","1987000","725000_1987000"
"GUAN_046","725000","1988000","725000_1988000"
"GUAN_058","725000","1988000","725000_1988000"
"GUAN_049","726000","1987000","726000_1987000"
"GUAN_048","726000","1988000","726000_1988000"
"GUAN_045","725000","1988000","725000_1988000"
"GUAN_051","726000","1988000","726000_1988000"
"GUAN_053","726000","1988000","726000_1988000"
"GUAN_047","725000","1988000","725000_1988000"
"GUAN_060","726000","1987000","726000_1987000"
"GUAN_059","726000","1988000","726000_1988000"
"GUAN_042","726000","1988000","726000_1988000"
"GUAN_062","726000","1987000","726000_1987000"
"GUAN_063","725000","1988000","725000_1988000"
"GUAN_026","727000","1987000","727000_1987000"
"GUAN_031","728000","1987000","728000_1987000"
"GUAN_029","729000","1988000","729000_1988000"
"GUAN_002","730000","1988000","730000_1988000"
"GUAN_027","727000","1988000","727000_1988000"
"GUAN_003","726000","1988000","726000_1988000"
"GUAN_028","728000","1986000","728000_1986000"
"GUAN_030","725000","1989000","725000_1989000"
"GUAN_006","725000","1987000","725000_1987000"
"GUAN_040","729000","1986000","729000_1986000"
"GUAN_034","724000","1987000","724000_1987000"
"GUAN_035","725000","1988000","725000_1988000"
"GUAN_041","728000","1987000","728000_1987000"
"GUAN_036","725000","1989000","725000_1989000"
"GUAN_032","729000","1988000","729000_1988000"
"GUAN_038","729000","1986000","729000_1986000"
"GUAN_033","727000","1988000","727000_1988000"
"GUAN_039","724000","1988000","724000_1988000"
"GUAN_037","725000","1988000","725000_1988000"
"GUAN_064","727000","1988000","727000_1988000"
"GUAN_031","728000","1987000","728000_1987000"
"GUAN_065","725000","1988000","725000_1988000"
"GUAN_006","725000","1987000","725000_1987000"
"GUAN_066","724000","1988000","724000_1988000"
"GUAN_002","730000","1988000","730000_1988000"
"HARV_021","726000","4703000","726000_4703000"
"HARV_024","726000","4704000","726000_4704000"
"HARV_010","725000","4700000","725000_4700000"
"HARV_005","723000","4707000","723000_4707000"
"HARV_030","728000","4700000","728000_4700000"
"HARV_015","731000","4713000","731000_4713000"
"HARV_016","727000","4704000","727000_4704000"
"HARV_017","724000","4706000","724000_4706000"
"HARV_023","728000","4699000","728000_4699000"
"HARV_028","728000","4701000","728000_4701000"
"HARV_001","725000","4700000","725000_4700000"
"HARV_058","725000","4705000","725000_4705000"
"HARV_063","728000","4702000","728000_4702000"
"HARV_020","727000","4701000","727000_4701000"
"HARV_025","724000","4706000","724000_4706000"
"HARV_027","725000","4701000","725000_4701000"
"HARV_031","725000","4705000","725000_4705000"
"HARV_012","727000","4701000","727000_4701000"
"HARV_006","726000","4698000","726000_4698000"
"HARV_008","728000","4702000","728000_4702000"
"HARV_013","725000","4696000","725000_4696000"
"HARV_018","727000","4701000","727000_4701000"
"HARV_004","727000","4700000","727000_4700000"
"HARV_022","730000","4701000","730000_4701000"
"HARV_029","727000","4705000","727000_4705000"
"HARV_002","725000","4706000","725000_4706000"
"HARV_011","727000","4704000","727000_4704000"
"HARV_014","724000","4705000","724000_4705000"
"HARV_059","723000","4706000","723000_4706000"
"HARV_026","726000","4699000","726000_4699000"
"HARV_040","731000","4713000","731000_4713000"
"HARV_036","732000","4713000","732000_4713000"
"HARV_042","731000","4712000","731000_4712000"
"HARV_047","731000","4713000","731000_4713000"
"HARV_045","732000","4713000","732000_4713000"
"HARV_037","731000","4713000","731000_4713000"
"HARV_033","731000","4713000","731000_4713000"
"HARV_038","731000","4713000","731000_4713000"
"HARV_039","731000","4712000","731000_4712000"
"HARV_034","731000","4713000","731000_4713000"
"HARV_035","731000","4713000","731000_4713000"
"HARV_043","731000","4713000","731000_4713000"
"HARV_044","731000","4713000","731000_4713000"
"HARV_041","731000","4713000","731000_4713000"
"HARV_052","731000","4713000","731000_4713000"
"HARV_048","731000","4713000","731000_4713000"
"HARV_050","731000","4713000","731000_4713000"
"HARV_049","731000","4713000","731000_4713000"
"HARV_046","731000","4713000","731000_4713000"
"HARV_051","731000","4712000","731000_4712000"
"HARV_053","732000","4713000","732000_4713000"
"HARV_001","725000","4700000","725000_4700000"
"HARV_002","725000","4706000","725000_4706000"
"HARV_004","728000","4700000","728000_4700000"
"HARV_006","726000","4698000","726000_4698000"
"HARV_022","730000","4701000","730000_4701000"
"HARV_026","726000","4699000","726000_4699000"
"HARV_001","725000","4700000","725000_4700000"
"HARV_006","725000","4698000","725000_4698000"
"HARV_010","725000","4700000","725000_4700000"
"HARV_008","728000","4702000","728000_4702000"
"HARV_023","728000","4699000","728000_4699000"
"HARV_021","725000","4703000","725000_4703000"
"HARV_004","728000","4701000","728000_4701000"
"HARV_006","726000","4697000","726000_4697000"
"HARV_012","727000","4701000","727000_4701000"
"HARV_008","728000","4702000","728000_4702000"
"HARV_001","725000","4700000","725000_4700000"
"HARV_021","726000","4703000","726000_4703000"
"HARV_023","728000","4699000","728000_4699000"
"HARV_016","727000","4704000","727000_4704000"
"HARV_014","724000","4705000","724000_4705000"
"HARV_013","726000","4697000","726000_4697000"
"HARV_075","728000","4700000","728000_4700000"
"HARV_080","726000","4701000","726000_4701000"
"HARV_076","727000","4699000","727000_4699000"
"HARV_082","724000","4706000","724000_4706000"
"HARV_081","725000","4698000","725000_4698000"
"HARV_074","726000","4704000","726000_4704000"
"HARV_077","728000","4704000","728000_4704000"
"HARV_079","728000","4700000","728000_4700000"
"HARV_078","727000","4702000","727000_4702000"
"HARV_073","730000","4713000","730000_4713000"
"HEAL_077","388000","7086000","388000_7086000"
"HEAL_028","388000","7084000","388000_7084000"
"HEAL_029","389000","7084000","389000_7084000"
"HEAL_018","389000","7083000","389000_7083000"
"HEAL_022","391000","7086000","391000_7086000"
"HEAL_024","387000","7085000","387000_7085000"
"HEAL_011","387000","7086000","387000_7086000"
"HEAL_019","387000","7087000","387000_7087000"
"HEAL_021","388000","7086000","388000_7086000"
"HEAL_012","388000","7084000","388000_7084000"
"HEAL_020","388000","7084000","388000_7084000"
"HEAL_004","388000","7083000","388000_7083000"
"HEAL_006","387000","7084000","387000_7084000"
"HEAL_007","388000","7085000","388000_7085000"
"HEAL_009","391000","7084000","391000_7084000"
"HEAL_013","391000","7083000","391000_7083000"
"HEAL_025","387000","7084000","387000_7084000"
"HEAL_003","390000","7083000","390000_7083000"
"HEAL_005","390000","7087000","390000_7087000"
"HEAL_001","391000","7086000","391000_7086000"
"HEAL_014","388000","7086000","388000_7086000"
"HEAL_015","391000","7087000","391000_7087000"
"HEAL_026","392000","7086000","392000_7086000"
"HEAL_008","388000","7087000","388000_7087000"
"HEAL_010","388000","7085000","388000_7085000"
"HEAL_027","389000","7084000","389000_7084000"
"HEAL_002","389000","7084000","389000_7084000"
"HEAL_017","388000","7084000","388000_7084000"
"HEAL_023","387000","7086000","387000_7086000"
"HEAL_016","391000","7085000","391000_7085000"
"HEAL_061","391000","7084000","391000_7084000"
"HEAL_066","391000","7084000","391000_7084000"
"HEAL_067","391000","7084000","391000_7084000"
"HEAL_073","391000","7084000","391000_7084000"
"HEAL_052","391000","7084000","391000_7084000"
"HEAL_059","391000","7084000","391000_7084000"
"HEAL_046","391000","7084000","391000_7084000"
"HEAL_062","391000","7084000","391000_7084000"
"HEAL_064","391000","7084000","391000_7084000"
"HEAL_068","391000","7084000","391000_7084000"
"HEAL_048","391000","7084000","391000_7084000"
"HEAL_069","391000","7084000","391000_7084000"
"HEAL_070","391000","7084000","391000_7084000"
"HEAL_071","391000","7084000","391000_7084000"
"HEAL_049","391000","7084000","391000_7084000"
"HEAL_050","391000","7084000","391000_7084000"
"HEAL_054","391000","7085000","391000_7085000"
"HEAL_058","391000","7084000","391000_7084000"
"HEAL_060","391000","7084000","391000_7084000"
"HEAL_063","391000","7084000","391000_7084000"
"HEAL_065","390000","7084000","390000_7084000"
"HEAL_047","390000","7084000","390000_7084000"
"HEAL_072","391000","7084000","391000_7084000"
"HEAL_074","391000","7084000","391000_7084000"
"HEAL_051","391000","7084000","391000_7084000"
"HEAL_053","390000","7084000","390000_7084000"
"HEAL_045","390000","7085000","390000_7085000"
"HEAL_055","390000","7084000","390000_7084000"
"HEAL_056","391000","7084000","391000_7084000"
"HEAL_057","390000","7085000","390000_7085000"
"HEAL_075","391000","7085000","391000_7085000"
"HEAL_076","391000","7084000","391000_7084000"
"HEAL_026","392000","7086000","392000_7086000"
"HEAL_010","388000","7085000","388000_7085000"
"HEAL_011","386000","7086000","386000_7086000"
"HEAL_014","388000","7086000","388000_7086000"
"HEAL_004","388000","7083000","388000_7083000"
"HEAL_001","391000","7086000","391000_7086000"
"HEAL_032","388000","7085000","388000_7085000"
"HEAL_014","388000","7086000","388000_7086000"
"HEAL_034","392000","7085000","392000_7085000"
"HEAL_010","388000","7085000","388000_7085000"
"HEAL_033","389000","7085000","389000_7085000"
"HEAL_031","389000","7085000","389000_7085000"
"HEAL_017","389000","7084000","389000_7084000"
"HEAL_005","390000","7087000","390000_7087000"
"HEAL_010","388000","7085000","388000_7085000"
"HEAL_004","388000","7083000","388000_7083000"
"HEAL_030","390000","7084000","390000_7084000"
"HEAL_001","391000","7086000","391000_7086000"
"HEAL_014","388000","7086000","388000_7086000"
"HEAL_002","389000","7084000","389000_7084000"
"HEAL_016","391000","7085000","391000_7085000"
"HEAL_044","392000","7085000","392000_7085000"
"HEAL_035","389000","7085000","389000_7085000"
"HEAL_036","392000","7085000","392000_7085000"
"HEAL_037","390000","7085000","390000_7085000"
"HEAL_038","391000","7085000","391000_7085000"
"HEAL_039","391000","7085000","391000_7085000"
"HEAL_040","389000","7085000","389000_7085000"
"HEAL_041","388000","7085000","388000_7085000"
"HEAL_042","389000","7084000","389000_7084000"
"HEAL_043","390000","7085000","390000_7085000"
"JERC_001","740000","3453000","740000_3453000"
"JERC_002","742000","3453000","742000_3453000"
"JERC_003","740000","3454000","740000_3454000"
"JERC_004","741000","3453000","741000_3453000"
"JERC_005","742000","3454000","742000_3454000"
"JERC_006","742000","3453000","742000_3453000"
"JERC_007","740000","3454000","740000_3454000"
"JERC_008","742000","3454000","742000_3454000"
"JERC_009","742000","3453000","742000_3453000"
"JERC_010","741000","3455000","741000_3455000"
"JERC_011","741000","3452000","741000_3452000"
"JERC_012","743000","3453000","743000_3453000"
"JERC_013","741000","3452000","741000_3452000"
"JERC_014","742000","3454000","742000_3454000"
"JERC_015","742000","3453000","742000_3453000"
"JERC_016","740000","3452000","740000_3452000"
"JERC_017","742000","3454000","742000_3454000"
"JERC_018","742000","3453000","742000_3453000"
"JERC_019","741000","3453000","741000_3453000"
"JERC_020","741000","3452000","741000_3452000"
"JERC_021","741000","3451000","741000_3451000"
"JERC_022","741000","3455000","741000_3455000"
"JERC_028","740000","3452000","740000_3452000"
"JERC_029","741000","3453000","741000_3453000"
"JERC_030","740000","3452000","740000_3452000"
"JERC_031","741000","3454000","741000_3454000"
"JERC_033","742000","3453000","742000_3453000"
"JERC_034","739000","3454000","739000_3454000"
"JERC_035","742000","3452000","742000_3452000"
"JERC_036","741000","3452000","741000_3452000"
"JERC_047","741000","3454000","741000_3454000"
"JERC_048","741000","3454000","741000_3454000"
"JERC_049","741000","3454000","741000_3454000"
"JERC_050","741000","3454000","741000_3454000"
"JERC_051","741000","3454000","741000_3454000"
"JERC_052","741000","3454000","741000_3454000"
"JERC_053","741000","3453000","741000_3453000"
"JERC_054","741000","3454000","741000_3454000"
"JERC_055","741000","3453000","741000_3453000"
"JERC_056","741000","3453000","741000_3453000"
"JERC_057","741000","3454000","741000_3454000"
"JERC_058","741000","3453000","741000_3453000"
"JERC_059","741000","3454000","741000_3454000"
"JERC_060","741000","3454000","741000_3454000"
"JERC_061","741000","3454000","741000_3454000"
"JERC_062","741000","3454000","741000_3454000"
"JERC_063","741000","3454000","741000_3454000"
"JERC_064","741000","3454000","741000_3454000"
"JERC_065","741000","3454000","741000_3454000"
"JERC_066","741000","3454000","741000_3454000"
