plot_name,xmin,ymin,xmax,ymax
NIWO_014,52.077785,302.87088,75.92061,329.05563
NIWO_014,226.19492,174.50447,252.02196,203.81068
NIWO_014,41.54043,106.00696,67.83421,133.61917
NIWO_014,135.09409,46.136036,159.19695,71.07384
NIWO_014,120.9006,16.250355,144.26617,41.20375
NIWO_014,51.55813,374.27545,82.27362,400.0
NIWO_014,317.6648,222.09412,345.0588,248.39055
NIWO_014,214.3107,81.55432,242.24422,107.54992
NIWO_014,205.53763,283.7919,233.10048,312.30267
NIWO_014,295.88358,0.3420248,324.40717,21.791986
NIWO_001,215.44954,329.53674,244.59013,360.11157
NIWO_001,28.754526,197.60182,57.416546,227.28003
NIWO_001,102.425964,80.21406,130.8725,113.1145
NIWO_001,113.426926,154.41512,141.50923,184.03487
NIWO_001,119.2592,311.83258,146.998,340.13205
NIWO_001,244.21683,301.85873,273.62204,334.65146
NIWO_001,99.13264,0.62119293,130.62022,31.256235
NIWO_001,285.70322,214.11133,314.51572,242.19579
NIWO_001,371.46234,244.9546,399.54398,274.90717
NIWO_001,35.610474,271.588,69.7508,307.83502
NIWO_001,167.75078,369.60086,198.11548,399.39392
NIWO_001,1.2777131,278.67133,33.847675,311.73358
NIWO_001,317.79968,79.16814,348.14105,112.046555
NIWO_001,311.1059,329.4732,339.19025,360.87894
NIWO_001,268.15915,270.78262,300.8384,305.435
NIWO_001,57.275963,87.757126,88.13243,118.03983
NIWO_001,113.41681,38.682644,143.6264,70.733284
NIWO_001,206.7632,38.34665,235.38008,67.96593
NIWO_001,3.9064705,320.93988,29.808847,347.04465
NIWO_001,301.71585,152.18822,334.3656,186.07468
NIWO_001,324.43515,374.71524,352.51303,399.65335
NIWO_001,253.33438,64.58537,282.5372,97.312996
NIWO_001,226.8503,253.53656,258.70456,287.2029
NIWO_001,377.35583,303.7622,400.0,332.8224
NIWO_001,349.19354,195.62894,383.21362,232.68312
NIWO_001,40.513252,354.99298,68.11726,384.8928
NIWO_001,155.4421,13.25639,184.38638,44.0578
NIWO_001,175.06697,169.11543,201.33958,196.76746
NIWO_001,181.33725,262.15616,209.51686,291.68854
NIWO_001,84.82436,121.95907,109.83281,149.06413
NIWO_001,360.3862,373.7058,393.7891,399.99557
NIWO_001,70.01416,364.71234,97.28093,393.28616
NIWO_001,208.55273,93.95305,234.34772,122.18869
NIWO_001,220.78278,167.35835,255.8738,203.77853
NIWO_001,140.97342,80.96032,167.47519,108.27616
NIWO_001,206.47441,216.38696,233.48323,244.1531
NIWO_001,250.98422,194.83739,281.18787,227.44255
NIWO_001,287.9901,0.18509865,316.4105,27.230637
NIWO_001,121.106804,215.98932,148.39357,244.66931
NIWO_001,357.89627,141.05624,385.38647,169.93489
NIWO_001,73.992516,20.717688,102.99504,50.77482
NIWO_001,258.52502,354.99518,292.99915,388.19513
NIWO_001,171.63937,299.13617,199.66177,328.08304
NIWO_001,16.404028,127.002075,40.137547,152.46681
NIWO_001,165.98863,199.0926,193.74966,227.11906
NIWO_001,33.88938,313.19894,59.9496,339.3471
NIWO_001,142.04247,230.07025,167.17653,256.91428
NIWO_001,302.0673,32.662243,327.30884,59.632183
NIWO_001,101.09707,190.65007,127.78292,219.41385
NIWO_001,341.41562,326.48065,369.4424,356.56558
NIWO_001,56.58029,150.13028,82.18548,177.30476
NIWO_001,342.08273,276.40112,369.84686,306.16724
NIWO_001,30.128656,0.7608619,57.210247,27.585062
NIWO_001,107.21247,340.78983,132.99399,368.17883
NIWO_001,83.1396,249.07568,106.04418,273.65286
NIWO_001,167.09517,128.72597,193.83794,156.68118
NIWO_001,223.94559,16.32025,251.1613,43.910606
NIWO_001,205.79411,71.85755,231.09903,97.20447
NIWO_001,292.3897,68.32577,320.1015,96.73251
NIWO_001,145.45088,123.40693,171.25963,152.87744
NIWO_001,236.8162,105.698906,260.29428,130.08362
NIWO_001,327.1698,203.27365,354.47244,233.68857
NIWO_001,342.31866,7.160612,368.8538,35.17228
NIWO_001,68.48675,219.04704,97.35259,248.85341
NIWO_001,316.54236,277.3293,341.479,305.55185
NIWO_001,376.9432,121.33185,400.0,148.33737
NIWO_001,378.70273,90.9155,400.0,122.25624
NIWO_001,0.15068251,73.24392,22.655827,102.4251
NIWO_001,336.6436,57.05255,361.53323,82.25008
NIWO_001,139.33858,281.40036,162.5971,306.8925
NIWO_001,232.19278,231.61087,257.65656,256.92392
NIWO_001,184.00699,38.22616,207.17886,65.30887
NIWO_001,271.6152,336.63593,301.35712,362.51263
NIWO_001,333.28036,306.59326,359.83566,332.2308
NIWO_001,184.20636,61.85739,210.05017,88.6949
NIWO_001,358.9039,59.755886,383.58826,86.45577
NIWO_001,213.04102,146.68118,240.21938,172.85008
NIWO_001,175.50005,82.91917,200.23006,109.092
NIWO_001,378.94763,340.19736,400.0,370.74365
NIWO_001,64.93346,2.2418609,90.17473,28.064634
NIWO_001,262.6075,232.7808,286.18607,257.99234
NIWO_001,173.93259,222.52536,198.3535,248.66609
NIWO_001,36.428417,143.89375,61.157322,171.7921
NIWO_001,165.83765,245.96437,190.6717,272.9682
NIWO_001,3.477431,29.06452,33.00776,57.469177
NIWO_001,310.55914,9.095921,335.9667,35.6976
NIWO_001,335.15167,176.17564,361.42206,201.59506
NIWO_001,185.76503,116.70501,211.73386,145.4784
NIWO_001,375.29416,10.064431,400.0,42.642033
NIWO_001,342.5943,121.39797,369.01718,149.32207
NIWO_001,0.16105348,153.62949,20.751625,184.6271
NIWO_001,247.38202,43.19385,274.19482,68.5498
NIWO_001,214.79967,294.03583,239.18542,320.41107
NIWO_001,14.083769,59.722656,40.6584,85.48375
NIWO_001,95.7597,220.56375,122.65408,248.7093
NIWO_001,63.286404,183.77158,87.16023,209.27605
NIWO_001,230.49962,71.33302,254.5062,97.9139
NIWO_001,276.86594,250.44962,304.51038,276.03375
NIWO_015,28.855892,105.827545,56.587513,131.97186
NIWO_015,194.72081,366.32135,225.31538,398.04184
NIWO_015,134.08511,89.91569,162.1224,119.1655
NIWO_015,127.09335,54.706005,154.14557,83.51972
NIWO_015,288.9618,215.38158,319.18964,245.72183
NIWO_015,0.092414975,20.70062,27.924713,59.374657
NIWO_015,126.22142,168.13254,155.9151,198.29305
NIWO_015,70.30255,265.79236,102.74522,299.61707
NIWO_015,215.79573,118.70941,241.55536,148.2297
NIWO_015,264.03323,118.98189,290.4565,146.53487
NIWO_015,92.661934,52.92818,118.11145,81.28875
NIWO_015,151.2573,331.35785,179.01349,360.02377
NIWO_015,0.0,343.35635,25.300632,383.42184
NIWO_015,214.25041,4.9894595,242.1824,36.58627
NIWO_015,351.23248,300.88577,377.6544,329.50015
NIWO_015,271.5448,72.8342,299.1331,104.53683
NIWO_015,231.06027,82.868324,258.83768,112.58099
NIWO_015,367.48605,59.326534,396.52557,90.677284
NIWO_015,264.01328,264.66412,288.4668,291.19675
NIWO_015,103.59371,319.1974,145.7287,365.55392
NIWO_015,60.528233,60.625195,85.80864,86.16755
NIWO_015,188.98184,196.90933,216.77722,226.04243
NIWO_015,63.318844,90.926094,89.03157,117.73776
NIWO_015,0.0,260.96182,25.731882,295.47058
NIWO_015,152.57559,255.84541,179.39462,284.75278
NIWO_015,267.4109,348.25153,295.85764,377.17072
NIWO_015,208.12903,181.29753,234.39351,208.6434
NIWO_015,135.01653,132.26584,161.75479,160.96426
NIWO_015,340.1283,149.21736,366.62906,177.30716
NIWO_015,297.5865,113.12125,323.4795,140.82019
NIWO_015,308.1576,249.71126,337.19443,279.93683
NIWO_015,239.92097,155.81813,268.00192,185.20396
NIWO_015,311.414,340.90356,338.04544,370.0538
NIWO_015,259.28595,378.1337,289.77066,400.0
NIWO_015,287.0248,293.27866,314.7956,323.1829
NIWO_015,78.10358,165.92393,104.05541,193.62149
NIWO_015,356.58078,231.44296,382.6794,258.4251
NIWO_015,220.29572,323.34857,248.0068,352.95514
NIWO_015,54.831528,19.144062,81.94003,46.914917
NIWO_015,341.34686,349.74973,366.33536,377.7918
NIWO_015,40.401398,158.93288,68.36363,188.48877
NIWO_015,297.52173,23.451982,321.22928,49.805874
NIWO_015,350.56586,11.967275,377.90997,40.263607
NIWO_015,78.74962,138.39458,106.02586,166.69788
NIWO_015,309.79648,377.2999,338.3005,400.0
NIWO_015,376.80722,2.6623626,400.0,32.925896
NIWO_015,343.39804,198.10036,372.01056,227.72714
NIWO_015,244.8375,315.65002,270.9124,345.51294
NIWO_015,189.5083,115.389465,212.8392,144.08041
NIWO_015,265.46564,12.199403,291.24698,40.819725
NIWO_015,0.19681075,298.29535,24.903093,327.27563
NIWO_015,46.34258,199.88051,70.458244,224.54051
NIWO_015,58.558533,0.08124328,89.04769,21.8225
NIWO_015,162.49866,124.73288,187.07306,152.49164
NIWO_015,96.50546,201.57277,120.94789,228.03264
NIWO_015,138.30814,220.08011,163.58606,249.20772
NIWO_015,209.03053,277.6744,233.86327,304.0252
NIWO_015,327.9046,79.53174,352.1623,105.26997
NIWO_015,373.4149,174.4893,398.94562,201.87627
NIWO_015,305.7763,59.24811,329.09894,82.37105
NIWO_015,256.69217,47.446774,283.03677,74.39478
NIWO_015,209.34535,230.27267,234.53868,258.55875
NIWO_015,353.034,99.47439,376.606,124.21537
NIWO_015,183.12827,253.9276,207.50427,279.0677
NIWO_015,279.39822,167.69258,303.49783,192.31235
NIWO_015,119.15091,209.78223,144.65323,237.39757
NIWO_015,359.52286,127.80268,382.32727,152.6633
NIWO_015,377.9959,339.67087,400.0,370.57483
NIWO_015,216.03816,65.51238,243.86891,91.40484
NIWO_015,30.25886,46.402008,55.77527,75.09258
NIWO_015,344.83572,59.68477,369.7475,87.89232
NIWO_015,379.93536,267.89304,400.0,300.92923
NIWO_015,316.4733,14.504356,342.02545,40.88485
NIWO_015,206.7202,29.819899,232.38281,56.866184
NIWO_015,121.159004,116.70136,145.35886,142.89207
NIWO_015,304.08804,160.02927,329.13568,185.31113
NIWO_015,39.343105,311.03122,63.660645,337.0562
NIWO_015,78.30215,292.97812,106.813965,320.7659
NIWO_015,343.92502,175.01242,371.4536,202.75977
NIWO_015,0.21762246,104.18766,21.693615,135.95486
NIWO_015,178.8954,0.0,211.40533,21.216715
NIWO_015,200.32315,87.14475,226.34792,113.73205
NIWO_015,7.728583,144.12614,33.83621,169.91606
NIWO_015,327.83823,106.16869,351.82047,130.98848
NIWO_015,91.30596,31.13856,115.644165,58.13682
NIWO_015,141.14824,278.78387,167.80783,304.9639
NIWO_015,283.81207,252.10732,311.67978,280.69748
NIWO_015,53.68623,295.13055,80.14634,322.11353
NIWO_015,87.00695,222.52394,112.34194,249.49837
NIWO_015,69.17829,315.33487,98.11813,343.86057
NIWO_015,231.47542,296.38263,258.33914,323.37015
NIWO_015,265.5432,296.28574,291.60995,323.7636
NIWO_015,378.10846,132.18234,400.0,165.27568
NIWO_015,297.5149,88.84097,320.38574,112.91452
NIWO_015,90.35396,101.253525,114.004166,127.31484
NIWO_015,101.94773,152.68741,125.59427,178.92691
NIWO_015,5.2022047,0.7949276,35.548508,26.318102
NIWO_015,167.3583,348.62793,193.5863,376.58896
NIWO_011,310.9319,55.827965,338.1231,85.35984
NIWO_011,0.0,161.82053,39.220547,207.55797
NIWO_011,216.21541,71.38857,244.5108,99.8612
NIWO_011,321.44797,105.25732,362.05618,149.90704
NIWO_011,32.52066,127.71005,66.8202,164.77356
NIWO_011,133.58842,166.69913,162.81581,196.36017
NIWO_011,1.9509568,254.5897,40.458008,293.14023
NIWO_011,66.85752,15.330933,94.96204,44.375824
NIWO_011,350.57416,250.65608,379.15665,280.25046
NIWO_011,69.440704,124.50709,97.094986,155.58363
NIWO_011,87.46847,225.74722,117.81321,256.30768
NIWO_011,191.74922,333.18948,225.02664,368.96362
NIWO_011,303.43423,322.6217,334.06503,354.281
NIWO_011,144.9712,87.10423,170.50856,113.49376
NIWO_011,111.588486,321.05148,139.44234,349.089
NIWO_011,283.62128,251.81056,310.4666,280.67184
NIWO_011,111.489105,14.546241,140.20981,45.093952
NIWO_011,45.615025,332.14465,79.743286,366.70428
NIWO_011,237.20222,173.27037,266.59222,202.9907
NIWO_011,98.800705,58.1545,128.33672,88.83111
NIWO_011,289.42148,288.89682,313.81586,315.08035
NIWO_011,0.0,303.27942,22.210114,342.99368
NIWO_011,253.2571,371.1722,296.14117,399.88007
NIWO_011,214.14755,118.24532,241.79562,147.5171
NIWO_011,237.3682,316.28323,267.08633,347.4858
NIWO_011,275.93253,107.32192,305.98486,139.72263
NIWO_011,87.77614,261.26215,113.85875,288.06705
NIWO_011,147.81943,367.39798,177.5746,397.55978
NIWO_011,305.0535,177.55861,330.00964,203.00726
NIWO_011,33.593006,71.89546,58.68327,98.47259
NIWO_011,84.78672,182.17914,108.969444,208.72052
NIWO_011,64.30904,299.07275,94.23332,331.54425
NIWO_011,124.620804,260.62616,150.56215,289.51025
NIWO_011,173.80867,244.78308,202.50972,275.35977
NIWO_011,87.256386,104.58301,115.35151,132.31937
NIWO_011,203.0404,189.02197,227.56021,215.37738
NIWO_011,274.7844,77.55215,299.4438,103.91066
NIWO_011,185.05704,86.06961,209.79924,111.86455
NIWO_011,304.75693,235.5204,331.51086,265.9883
NIWO_011,143.74684,301.2901,169.85242,329.65762
NIWO_011,77.00021,347.67462,106.679436,379.3076
NIWO_011,373.80444,173.5805,399.9835,204.9118
NIWO_011,190.16426,141.7814,216.35979,169.11137
NIWO_011,136.37473,229.44409,162.37396,256.7381
NIWO_011,177.74103,171.26346,203.28311,200.0035
NIWO_011,7.27676,78.02504,37.953915,108.4516
NIWO_011,269.5096,5.4531612,294.86862,32.105648
NIWO_011,317.54517,205.09935,344.70926,232.9992
NIWO_011,375.55307,296.84464,400.0,327.2548
NIWO_011,192.0372,216.78644,216.34291,243.0652
NIWO_011,231.95175,237.7797,257.08405,264.9266
NIWO_011,208.595,233.14534,233.94379,260.923
NIWO_011,368.2323,61.408073,393.53015,87.640114
NIWO_011,79.19639,64.21651,103.00532,92.29364
NIWO_011,141.6356,41.648346,165.33907,67.3345
NIWO_011,165.81699,132.95537,194.27963,163.25497
NIWO_011,0.0,27.687153,21.515724,64.27369
NIWO_011,269.32236,204.6188,297.8332,233.95126
NIWO_011,236.95575,47.356544,263.2554,74.10138
NIWO_011,206.0797,291.78778,230.76323,318.66113
NIWO_011,335.1971,336.22696,360.81927,363.76132
NIWO_011,174.93636,287.96094,198.54778,314.1341
NIWO_011,332.2627,277.8134,359.32114,306.52826
NIWO_011,232.9797,20.750689,257.82278,46.612144
NIWO_011,377.4338,101.873474,400.0,133.4648
NIWO_011,31.756033,310.7451,58.06487,338.78592
NIWO_011,367.18738,26.555725,394.5171,54.37406
NIWO_011,322.23972,8.444727,345.78268,34.986496
NIWO_011,153.31898,12.892168,178.53058,38.706203
NIWO_011,278.20416,350.312,303.85645,376.56674
NIWO_011,229.64932,140.4622,254.63567,167.416
NIWO_011,331.9499,223.9352,356.8318,250.8096
NIWO_011,354.33783,376.77643,389.54697,399.6758
NIWO_011,192.57077,262.4507,217.26456,289.08795
NIWO_011,178.50595,309.04727,202.80182,335.8955
NIWO_011,303.84012,10.207596,326.77582,41.867188
NIWO_011,0.35565096,213.20975,23.742788,242.89021
NIWO_011,379.66162,269.59088,399.84662,299.6249
NIWO_011,263.214,265.6846,286.23697,291.60837
NIWO_011,4.9721856,140.04205,34.814034,168.05966
NIWO_011,150.34119,211.98798,176.38007,237.50102
NIWO_011,189.39738,378.53564,221.40224,399.9179
NIWO_011,376.12515,137.0519,400.0,168.80168
NIWO_011,256.57272,23.589792,279.98465,48.8714
NIWO_011,377.13034,323.06592,400.0,351.87265
NIWO_011,70.7649,375.12076,98.68809,399.2432
NIWO_011,162.16771,64.93735,185.38034,90.09259
NIWO_011,173.06963,24.395021,197.76659,50.65344
NIWO_011,347.37744,20.80127,371.7716,48.288387
NIWO_011,166.06499,0.0,197.54668,19.508158
NIWO_011,135.74698,0.0,163.83295,23.63028
NIWO_011,254.62808,223.57669,279.4222,250.16273
NIWO_011,361.60464,0.28112984,390.663,21.800003
NIWO_011,109.78198,379.5474,137.41241,400.0
NIWO_011,280.25854,38.45726,304.17035,64.30588
NIWO_011,158.74417,115.686485,183.9518,140.27522
NIWO_011,92.09866,300.7172,117.47912,326.8099
NIWO_011,253.27493,108.66232,280.36774,138.06616
NIWO_011,263.98325,301.89304,288.0707,327.76337
NIWO_011,328.19482,32.848312,352.59686,58.15904
NIWO_011,281.46762,326.24844,307.11627,354.97906
NIWO_005,251.53793,197.62779,285.23788,230.55318
NIWO_005,179.18806,13.020057,209.0155,45.37332
NIWO_005,252.81339,57.296665,284.61993,90.4651
NIWO_005,43.99019,364.40067,71.8652,393.28793
NIWO_005,132.42517,241.36218,161.32506,274.11874
NIWO_005,8.311832,153.52129,36.929085,181.99884
NIWO_005,134.70212,127.58032,171.23886,165.3919
NIWO_005,344.1677,67.556694,371.79422,96.12049
NIWO_005,205.84488,188.23418,235.21475,217.28752
NIWO_005,321.77856,218.2955,353.29324,251.33351
NIWO_005,364.60693,101.45329,399.60046,144.40413
NIWO_005,211.04488,150.82664,238.7792,180.83508
NIWO_005,256.8082,245.21112,283.54733,272.66644
NIWO_005,77.1909,204.34903,106.67558,233.91081
NIWO_005,292.8085,239.75069,317.63297,267.0301
NIWO_005,272.14,117.33619,298.6182,145.37961
NIWO_005,292.89627,351.66776,318.9038,378.44647
NIWO_005,310.40704,52.004868,337.34204,80.7272
NIWO_005,308.3622,117.16231,336.82007,145.69467
NIWO_005,143.15399,279.45322,169.10896,307.63974
NIWO_005,0.7034478,263.703,26.029833,290.85922
NIWO_005,369.3405,30.221882,397.13165,60.159584
NIWO_005,144.00887,15.640412,171.32619,42.68463
NIWO_005,47.90818,269.78754,76.50511,299.68683
NIWO_005,24.226902,109.492004,49.14475,135.38
NIWO_005,199.22055,61.055084,227.16925,88.29964
NIWO_005,83.75628,147.93813,111.28582,176.7613
NIWO_005,138.36995,189.45941,164.35593,217.83952
NIWO_005,123.305084,377.57224,157.06813,399.66068
NIWO_005,271.42505,373.31744,296.53458,398.90253
NIWO_005,22.880188,230.31349,47.992672,257.1061
NIWO_005,309.2214,176.5386,334.93777,203.51825
NIWO_005,52.807247,0.0,82.886665,27.203808
NIWO_005,317.24026,277.30426,345.09848,306.02554
NIWO_005,108.959305,325.33328,133.64941,351.81223
NIWO_005,70.98078,169.1045,99.21718,196.93765
NIWO_005,174.1251,308.32306,198.8873,333.31592
NIWO_005,242.68732,317.4793,268.35547,343.82455
NIWO_005,253.79768,141.2667,280.0571,169.49274
NIWO_005,84.74894,72.22241,110.19591,97.97397
NIWO_005,259.0995,295.46356,284.01547,321.37195
NIWO_005,4.136559,198.68964,30.3474,225.86142
NIWO_005,294.3997,75.64961,319.5085,102.702484
NIWO_005,206.71202,285.9074,233.67079,313.63092
NIWO_005,41.62364,214.51436,66.479836,241.20784
NIWO_005,62.747204,21.08612,89.56745,46.796593
NIWO_005,171.06903,373.11264,195.19377,398.01437
NIWO_005,289.3399,320.43857,314.06976,346.16666
NIWO_005,182.381,87.31749,205.64027,113.52348
NIWO_005,287.2128,278.61356,310.05948,302.68195
NIWO_005,358.2911,332.30554,385.04852,358.59015
NIWO_005,81.060875,333.22025,104.822426,357.7267
NIWO_005,108.8224,216.294,133.5505,243.09097
NIWO_005,47.60456,184.3909,72.855415,210.56094
NIWO_005,109.186905,135.80157,133.04474,163.45332
NIWO_005,263.30292,0.0,294.05173,19.484715
NIWO_005,128.09418,306.7891,151.59781,331.0654
NIWO_005,325.32657,257.0662,350.407,282.85526
NIWO_005,178.60463,264.38907,202.78574,288.55045
NIWO_005,265.13364,165.20459,291.8966,192.39902
NIWO_005,202.69214,94.91546,226.87724,121.17166
NIWO_005,167.87065,61.731426,191.13802,86.19588
NIWO_005,241.27934,100.61383,265.78363,126.595276
NIWO_005,335.87204,357.7935,359.80994,382.55814
NIWO_005,292.1122,0.0,324.62076,19.86618
NIWO_005,1.6348262,124.566025,26.041111,151.05498
NIWO_005,3.396473,25.636902,29.961483,50.424324
NIWO_005,38.17931,250.65979,63.493435,276.48886
NIWO_005,175.55727,119.24956,200.01212,144.23924
NIWO_005,90.79773,294.83044,114.001175,319.90616
NIWO_005,342.3916,292.7642,369.17572,321.3585
NIWO_005,174.32938,232.31464,198.11131,257.21063
NIWO_005,103.6159,253.07738,128.06113,278.59558
NIWO_005,233.78154,295.56995,259.23993,323.88818
NIWO_005,65.03281,118.41368,88.803825,145.00404
NIWO_005,334.90784,100.61485,361.09924,128.70512
NIWO_005,68.33747,86.89113,94.16838,112.99504
NIWO_005,205.55739,128.3414,230.47194,153.0553
NIWO_005,277.998,183.31044,303.22656,210.32454
NIWO_005,334.88046,166.33257,361.79086,193.52325
NIWO_005,331.03964,15.991928,355.49292,40.92326
NIWO_005,152.00697,314.22052,174.73161,338.04703
NIWO_005,63.294754,377.6171,94.2949,399.87445
NIWO_005,27.476912,184.23997,51.398632,209.96422
NIWO_005,138.73468,168.943,165.72452,194.12897
NIWO_005,73.14894,246.90645,98.107574,272.20697
NIWO_005,13.9819,342.21436,37.475807,366.2575
NIWO_005,307.29138,94.0255,335.48788,120.8343
NIWO_005,350.31958,231.3249,375.60098,257.5746
NIWO_005,256.00122,30.407104,280.05777,54.821346
NIWO_005,109.04877,176.8764,132.49228,202.57906
NIWO_005,94.06952,95.45088,118.76942,122.39142
NIWO_005,168.57527,198.74252,193.16289,224.56088
NIWO_005,271.45227,342.68192,294.89798,368.8081
NIWO_005,377.9283,344.3521,399.6429,374.6551
NIWO_005,310.75674,200.45155,337.13873,226.0147
NIWO_004,110.166855,298.6042,139.2718,329.46945
NIWO_004,269.94455,183.36009,302.18008,218.84512
NIWO_004,220.72641,294.6221,251.61304,326.44763
NIWO_004,266.95392,284.6128,294.40244,312.4355
NIWO_004,177.09853,217.92473,211.7383,251.4873
NIWO_004,0.0,155.25798,38.800434,206.46268
NIWO_004,325.09348,86.734314,353.6754,115.43132
NIWO_004,299.35373,322.5139,331.9002,356.0502
NIWO_004,248.8686,337.3359,280.77902,371.41428
NIWO_004,212.26898,360.76044,238.96631,387.12357
NIWO_004,72.22778,266.82733,100.118576,296.65073
NIWO_004,2.7052732,87.0328,32.594105,117.67433
NIWO_004,21.918377,217.49254,54.781597,250.76823
NIWO_004,310.31937,270.91458,335.06363,298.16873
NIWO_004,237.03716,251.93724,270.38568,284.44647
NIWO_004,66.475235,378.72037,102.19031,399.78403
NIWO_004,119.24045,251.35176,148.15591,281.8977
NIWO_004,154.933,316.64023,187.41446,348.85
NIWO_004,207.28636,116.80756,237.69862,147.59189
NIWO_004,373.54016,362.3636,399.09958,390.54532
NIWO_004,298.95447,31.392029,323.27307,58.906425
NIWO_004,147.07816,98.8919,177.29706,129.89154
NIWO_004,176.5003,79.76496,203.63974,108.60717
NIWO_004,51.333317,333.15662,82.36282,362.75305
NIWO_004,173.75073,37.52733,198.68141,63.51622
NIWO_004,306.72516,215.10687,329.9335,240.66985
NIWO_004,349.22632,4.176905,379.73236,36.85686
